income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.045454545,0.44,0.08,0.04,0,0.84,0.4,0.04,0.12,0.08,0.28,0.44,12.8979724536062,0.0408729844654294,0.6279873259052925,1
0.237762238,0.72611465,0.038216561,0.076433121,NA,0.943037975,0.85443038,0.184713376,0.683544304,0.088607595,0.018987342,0.221518987,11.1689929824222,0.0429132150590826,0.44584043576683646,0
0.220588235,0.692307692,0.025641026,0.051282051,0.038461538,0.897435897,0.756410256,0.205128205,0.628205128,0.08974359,0.038461538,NA,13.205295060937,0.0479508718483509,0.4588684443822322,1
0.155737705,0.686567164,0.007462687,0.052238806,0.007462687,0.865671642,0.679104478,0.196969697,0.526315789,0.105263158,0.067669173,0.218045113,7.76913121472818,0.0484011314795953,0.3946248532731377,1
0.153297683,0.51015625,0.0359375,0.09609375,0.03125,0.805011746,0.699295223,0.21735731,0.437647059,0.141960784,0.059607843,0.249802372,10.8872841707576,0.0450060767571481,0.4766471847930703,1
0.186046512,0.527777778,0.033333333,0.088888889,0.038888889,0.889502762,0.71978022,0.220994475,0.404494382,0.104395604,0.043956044,0.248554913,15.7095047125184,0.0485193085036372,0.6558510841401827,1
0.227272727,0.677419355,NA,0.096774194,NA,0.838709677,0.709677419,0.032258065,0.419354839,0.096774194,0.032258065,0.225806452,13.5115124950763,0.0502747352362815,0.6754156512605042,0
0.136363636,0.346666667,0.066666667,0.093333333,0.066666667,0.84,0.459459459,0.256756757,0.22972973,0.148648649,0.135135135,0.351351351,10.2777315158622,0.04629395815414,0.5044100051089918,1
0.243589744,0.512195122,0.073170732,0.048780488,0.036585366,0.902439024,0.875,0.109756098,0.658536585,0.085365854,0.024390244,0.325,10.508800469972,0.0370121586763411,0.6500712335729325,1
0.155844156,0.529411765,0.009803922,0.117647059,0.019607843,0.873786408,0.67961165,0.349514563,0.203883495,0.174757282,0.106796117,0.26,13.1496828071516,0.0502868901989664,0.621525059311981,1
0.127388535,0.453038674,0.049723757,0.127071823,0,0.806629834,0.640883978,0.165745856,0.187845304,0.211111111,0.122222222,0.331460674,11.0840476149022,0.0399666611919489,0.7018418565869928,1
0.084745763,0.387096774,0.032258065,0.032258065,0.016129032,0.951612903,0.612903226,0.241935484,0.193548387,0.344262295,0.14754098399999999,0.491803279,11.5335991848697,0.0504812318693618,0.7040042859667727,1
0.223529412,0.551020408,0.051020408,0.102040816,0.010204082,0.897959184,0.744897959,0.193877551,0.536082474,0.102040816,0.051020408,0.216494845,11.4820635116853,0.043978251139289,0.564861981865285,0
0.2,0.363636364,0,0.272727273,0,1,1,0.181818182,0.363636364,0.090909091,0,0.090909091,11.0577737561657,0.0436680896934437,0.5105992237073039,0
0.188073394,0.62704918,0.010245902,0.047131148,0.004098361,0.836065574,0.754098361,0.204545455,0.641237113,0.072016461,0.053497942,0.216216216,9.01663290173164,0.0359765947577633,0.6360264972896839,1
0.364864865,0.814814815,0.012345679,0.061728395,NA,0.962962963,0.725,0.24691358,0.634146341,0.037037037,0.012345679,NA,14.7176845078752,0.0433843969555504,0.5239316831683168,0
0.1,0.375,0,0.041666667,0.041666667,0.875,0.458333333,0.208333333,0.375,0.208333333,0.083333333,0.125,9.4650251880159,0.039344725662708,0.4995003984063745,1
0.145299145,0.728,0.048,0.048,0.032,0.914728682,0.769230769,0.161538462,0.676923077,0.084615385,NA,0.157024793,14.266855497393,0.0557404462036585,NA,0
0.230769231,0.62962963,0.018518519,0.092592593,0.018518519,0.851851852,0.722222222,0.259259259,0.425925926,0.166666667,0.092592593,0.203703704,11.2422753775653,0.0479291413661928,0.645943416252073,1
0.333333333,0.384615385,0.025641026,0.179487179,NA,0.846153846,0.666666667,0.282051282,0.333333333,0.282051282,0.153846154,0.277777778,13.1414737124856,0.0539726259281216,0.6466035644667224,1
0.139534884,0.666666667,0.019607843,0.098039216,NA,0.960784314,0.705882353,0.274509804,0.607843137,0.137254902,0.078431373,0.254901961,8.54357260966531,0.0399787675734241,0.369531784699143,1
0.2,0.512195122,NA,0.097560976,0.073170732,0.780487805,0.658536585,0.341463415,0.414634146,0.2,0.125,0.268292683,10.7662227347157,0.0441852088408417,0.5880666318377857,1
0.162790698,0.462962963,NA,0.055555556,NA,0.962962963,0.666666667,0.240740741,0.333333333,0.148148148,0.055555556,0.307692308,15.2069467982133,0.0520170038797604,0.6268428553169734,1
0.178082192,0.601190476,0.053571429,0.029761905,0.023809524,0.863095238,0.75,0.255952381,0.505952381,0.095238095,0.029761905,0.201219512,10.6969072286546,0.0448268303217113,0.44239946412527276,1
0.117962466,0.518099548,0.061085973,0.061085973,0.015837104,0.854214123,0.728506787,0.181818182,0.365079365,0.147058824,0.076923077,0.209090909,14.1532985688629,0.0525608865382558,0.6307549551386623,1
0.294117647,0.607142857,0.071428571,0.035714286,0.017857143,0.946428571,0.857142857,0.125,0.589285714,0.071428571,0.053571429,0.267857143,9.07945822905638,0.0404287939741073,0.49871635962636224,0
0.191780822,0.564705882,0.023529412,0.070588235,NA,0.894117647,0.635294118,0.294117647,0.458823529,0.223529412,0.070588235,0.345238095,13.9432387251408,0.0504765464547035,0.6256558943089431,1
0.242307692,0.571906355,0.023411371,0.080267559,0.016722408,0.936454849,0.646666667,0.134228188,0.486666667,0.106666667,0.056666667,0.234899329,10.1878658354198,0.0410650937476499,0.43816118622938244,0
0.157480315,0.496644295,0.11409396,0.053691275,0.006711409,0.906666667,0.706666667,0.186666667,0.42,0.174496644,0.11409396,0.360544218,12.4721185876752,0.0527050388938119,0.47791069364161853,1
0.129251701,0.672839506,0.012345679,0.086419753,0.024691358,0.875,0.771604938,0.160493827,NA,0.092592593,0.037037037,0.273291925,10.195477031147,0.0510437515417719,0.3453403567629375,1
0.154929577,0.591397849,0.010752688,0.053763441,0.021505376,0.913978495,0.720430108,0.204301075,0.462365591,0.129032258,0.053763441,0.279569892,12.2031620572207,0.0510228721458882,0.6283213025746855,1
0.179487179,0.518796992,0.022556391,0.112781955,0.003759398,0.947169811,0.703007519,0.109022556,0.522556391,0.101503759,0.060150376,0.301886792,12.2465198735989,0.0407226364000673,0.4107852800153433,0
0.159090909,0.604026846,0.040268456,0.073825503,0.013422819,0.939597315,0.832214765,0.080536913,0.609589041,0.115646259,0.006802721,0.164383562,8.80313580479756,0.0412216669172008,0.43450262557077624,1
0.106382979,0.519230769,0.057692308,0.096153846,0.019230769,0.884615385,0.653846154,0.153846154,0.346153846,0.153846154,0.076923077,0.31372549,15.4390746988852,0.0464068583730523,0.667681016605393,1
0.141025641,0.595505618,0.056179775,0.02247191,0.02247191,0.865168539,0.741573034,0.235955056,0.539325843,0.168539326,0.056179775,0.183908046,13.8621337718747,0.0477344590769863,0.4261788978494624,1
0.222222222,0.516666667,0.025,0.166666667,0.116666667,0.9,0.833333333,0.041666667,0.066666667,0.066666667,0.025,0.2,8.29917332402697,0.0534782315275298,0.37003306280875087,0
0.24742268,0.613207547,NA,0.094339623,0.028301887,0.820754717,0.735849057,0.273584906,0.580952381,0.076190476,0.00952381,NA,10.5892158997985,0.0419408678450005,0.6486003780241936,NA
0.222222222,0.55952381,0.011904762,0.107142857,NA,0.892857143,0.726190476,0.202380952,0.357142857,0.095238095,0.011904762,0.154761905,9.80474612178374,0.0436813899170799,0.595248173391494,0
0.132183908,0.680628272,0.031413613,0.036649215,0.031413613,0.666666667,0.723958333,0.125,0.617801047,0.094736842,0.021052632,0.15625,NA,NA,NA,1
0.378378378,0.634146341,0.12195122,0.024390244,0,0.87804878,0.804878049,0.219512195,0.657894737,0.073170732,0.024390244,0.189189189,6.57630726432163,0.0396751840208481,0.5697293872760045,0
0.151898734,0.488636364,0.045454545,0.079545455,0.022727273,0.784090909,0.693181818,0.215909091,0.310344828,0.204545455,0.090909091,0.206896552,12.504768685128,0.0429775727634974,0.7275053936763795,1
0.294117647,0.576271186,0.016949153,0.118644068,NA,0.915254237,0.779661017,0.152542373,0.593220339,0.101694915,0.016949153,NA,13.4238356393144,0.0545583852976958,0.572500642696033,NA
0.263157895,0.463414634,0.024390244,0.097560976,0,0.926829268,0.829268293,0.268292683,0.512195122,0.097560976,0,0.12195122,7.466675962952,0.038664439120544,0.4185626171171171,0
0.175675676,0.588235294,0.024767802,0.057275542,0.012383901,0.914860681,0.761978362,0.119195046,0.627906977,0.098918083,0.043276662,0.241057543,9.69166407483456,0.0374504138049622,0.6145661239913627,1
0.171428571,0.401477833,0.091133005,0.091133005,0.014778325,0.896551724,0.719211823,0.222222222,0.515,0.113580247,0.083950617,0.278325123,13.6020014804139,0.0519866216903834,0.5362059542902967,0
0.108108108,0.340909091,0.022727273,0.181818182,0.022727273,0.863636364,0.674418605,0.204545455,0.318181818,0.25,0.090909091,0.295454545,11.7828484677432,0.0419670462672753,0.5684935004436558,1
0.217065868,0.762155059,0.013140604,0.069645204,0.023653088,0.948751643,0.809711286,0.196850394,NA,0.053805774,0.01312336,0.125668449,11.4550886216245,0.048709145945391,0.5317837391594397,0
0.114285714,0.571428571,0.047619048,0.071428571,0.023809524,0.904761905,0.761904762,0.19047619,0.547619048,0.166666667,0.023809524,0.142857143,10.4690026962573,0.0433243075385032,0.5957676819824471,0
0.207792208,0.342592593,0.037037037,0.074074074,0,0.897196262,0.660550459,0.112149533,0.438095238,0.155963303,0.082568807,0.352380952,NA,NA,NA,1
0.185185185,0.515873016,0.079365079,0.071428571,0.03968254,0.880952381,0.73015873,0.26984127,0.468253968,0.174603175,0.071428571,0.303278689,12.7796175036647,0.0477428158002654,0.6382956088219757,0
0.156521739,0.676056338,0.021126761,0.084507042,0.014084507,0.937062937,0.874125874,0.195804196,NA,0.104895105,0.020979021,0.11971831,13.2644799078743,0.046063330691095,0.6349188252386883,0
0.212121212,0.405405405,0.027027027,0.108108108,0.054054054,0.891891892,0.783783784,0.166666667,0.555555556,0.162162162,0.027027027,0.138888889,10.7397609716924,0.0432596873549758,0.5903703106177939,0
0.136094675,0.391752577,0.030927835,0.097938144,0.015463918,0.902061856,0.639175258,0.212435233,0.259067358,0.202072539,0.10880829,0.319587629,13.6062888372885,0.0457952488902933,0.6467372798188223,1
0.169811321,0.642857143,NA,0.128571429,0.014285714,0.885714286,0.714285714,0.214285714,0.268656716,0.242857143,0.014285714,0.188405797,13.019278603667,0.046206385145587,0.6492492051476154,1
0.140350877,0.564516129,0.016129032,0.048387097,0.064516129,0.85483871,0.64516129,0.225806452,NA,0.129032258,0.080645161,0.254237288,14.672234756362,0.0520284025114372,0.6053328438995216,0
0.203883495,0.676595745,0.042553191,0.05106383,0.029787234,0.879310345,0.782051282,0.182978723,0.743589744,0.081545064,0.025751073,0.177489177,10.4387824294417,0.0414596971137636,0.6079527819453486,0
0.142857143,0.475,0.0625,0.05,0.0125,0.8875,0.7125,0.275,0.544303797,0.1625,0.0625,0.3625,10.4715072954439,0.0390160385755348,0.4326930802005013,1
0.146067416,0.41,0.04,0.15,0.01,0.88,0.79,0.2,0.55,0.13,0.03,0.21,8.75868346621582,0.0458185656434534,0.5749943127330848,0
0.06,0.482758621,0.137931034,0.034482759,0.017241379,0.793103448,0.689655172,0.362068966,0.293103448,0.206896552,0.120689655,0.310344828,11.9496094355708,0.0508159272120191,0.6171777493917275,1
0.057692308,0.47761194,0.014925373,0.089552239,0.014925373,0.895522388,0.701492537,0.179104478,0.242424242,0.149253731,0.134328358,0.298507463,11.9959258496453,0.050212564083801,0.6023607777777777,1
0.208333333,0.642857143,0,0.035714286,0,0.964285714,0.785714286,0.214285714,0.75,0.071428571,0,0.071428571,8.82070971344854,0.0398583358969703,0.39502281397939293,0
0.15942029,0.515337423,0.030674847,0.098159509,0.036809816,0.938650307,0.72392638,0.141104294,0.466257669,0.09202454,0.042944785,0.251533742,13.4291926868114,0.0506300641676745,0.6080925538656528,0
0.204651163,0.6796875,0.05078125,0.08984375,0.015625,0.937254902,0.8125,0.145098039,NA,0.06640625,0.01953125,0.133858268,13.7738780515162,0.0532963008092835,0.5825537262401483,0
0.166666667,0.666666667,0,0,0,1,0.666666667,0.166666667,0.5,0.166666667,0,0,12.381421295898,0.0419464074517679,0.4692689803094233,1
0.168443497,0.405504587,0.07706422,0.051376147,0.025688073,0.850364964,0.716636197,0.2,0.434862385,0.157221207,0.058500914,0.277573529,10.3015425988075,0.0424113173429328,0.6320427381648159,1
0.227091633,0.591065292,0.034364261,0.113402062,0.024054983,0.907216495,0.749140893,0.267123288,0.560137457,0.12371134,0.048109966,NA,16.7133820602099,0.0570819145697996,0.6327789803736357,NA
0.117021277,0.271186441,0.076271186,0.06779661,0.025423729,0.931623932,0.692307692,0.161016949,0.355932203,0.205128205,0.085470085,0.384615385,13.5249841892202,0.0437611326728345,0.6763666594796608,1
0.215384615,0.525641026,0.025641026,0.025641026,0.025641026,0.848101266,0.683544304,0.189873418,0.417721519,0.189873418,0.050632911,0.227848101,12.2738033516081,0.0455216593026814,0.5197213957495692,1
0.25,0.518518519,0,0.037037037,0.037037037,1,0.740740741,0.148148148,0.555555556,0.111111111,0.074074074,0.37037037,NA,NA,NA,1
0.186666667,0.445783133,0.048192771,0.012048193,0.024096386,0.880952381,0.773809524,0.21686747,0.578313253,0.05952381,0.035714286,0.34939759,7.45848791830414,0.0345839273466194,0.8289117151058486,0
0.119047619,0.505050505,0.04040404,0.101010101,NA,0.848484848,0.755102041,0.2,0.55,0.14,0.06,0.265306122,9.36908055443904,0.0283633299081199,0.8356445711096939,1
0.209401709,0.661478599,0.042801556,0.073929961,0.062256809,0.86381323,0.875486381,0.171206226,0.723735409,0.08984375,0.015625,NA,9.47341079902684,0.0559339088961675,0.3959500633402803,NA
0.138888889,0.512195122,0.024390244,0.097560976,NA,0.853658537,0.804878049,0.170731707,0.56097561,0.048780488,NA,0.2,7.88383123396711,0.0332484958501484,0.8262048626332407,0
0.229166667,0.50877193,0.052631579,0.035087719,0.01754386,0.98245614,0.807017544,0.107142857,0.631578947,0.089285714,0.053571429,0.303571429,12.2156389417764,0.0459519402830938,0.6218103741496599,0
0.166666667,0.125,0.375,0.125,NA,0.625,0.5,NA,0.5,0.5,NA,0.375,8.51135253375509,0.0473785090997381,0.4870015944195316,0
0.212598425,0.661971831,0.021126761,0.063380282,0.021126761,0.923076923,0.685314685,0.23943662,0.587412587,0.132867133,0.076923077,0.195804196,8.08844263560399,0.0398410488195847,0.3802959452988564,0
0.133858268,0.602739726,0.006849315,0.075342466,0.006849315,0.904109589,0.863013699,0.095890411,0.705035971,0.055172414,0.020689655,0.219178082,5.39276297939872,0.0531562428302079,0.36830794828449787,0
0.156716418,0.621621622,0.033783784,0.040540541,0.027027027,0.898648649,0.711409396,0.310810811,0.428571429,0.102040816,0.081632653,0.195945946,12.2569805511148,0.0439775783843701,0.6782630767250314,1
0.233333333,0.552238806,0.074626866,0.119402985,0.014925373,0.803030303,0.757575758,0.253731343,0.584615385,0.074626866,0.089552239,0.196969697,3.53901229186778,0.0521066767943266,0.19587222536353563,1
0.160714286,0.424242424,0.03030303,0.151515152,0.03030303,0.820895522,0.880597015,0.121212121,0.582089552,0.134328358,0.044776119,0.140625,7.15390542870056,0.0402187302095448,0.723466031598513,0
0.166666667,0.441666667,0.041666667,0.120833333,0.020833333,0.866666667,0.733333333,0.116666667,0.408333333,0.152542373,0.042372881,0.25210084,4.49922754289161,0.0538720669320515,0.21808841541767748,1
0.168965517,0.608695652,0.024456522,0.076086957,0.04076087,0.852054795,0.758807588,0.211956522,0.534059946,0.103542234,0.054495913,0.222826087,13.0070061809717,0.0451243108859155,0.5744890875232774,0
0.188405797,0.419753086,0.037037037,0.086419753,0.024691358,0.8875,0.641975309,0.1625,0.271604938,0.1375,0.1,0.153846154,11.6124946754122,0.044053220646904,0.6565447691846523,1
0.171314741,0.631034483,0.037931034,0.075862069,0.04137931,0.824137931,0.751724138,0.237931034,0.543252595,0.138408304,0.065743945,0.169014085,5.76670627955043,0.0452782534636266,0.2759149876753887,0
0.133333333,0.642857143,0.023809524,0.023809524,0,0.904761905,0.666666667,0.071428571,0.45,0,0.071428571,0.12195122,NA,NA,NA,0
0.035714286,0.5,0.15,0.016666667,0.016666667,0.786885246,0.606557377,0.14754098399999999,NA,0.213114754,0.098360656,0.216666667,13.4296803393885,0.0477371227308177,0.47605899761000986,1
0.149253731,0.404761905,0.047619048,0.154761905,NA,0.915662651,0.678571429,0.214285714,0.273809524,0.238095238,0.083333333,0.301204819,16.0419494386221,0.0489270300914321,0.6568560765983112,1
0.148876404,0.543529412,0.044705882,0.072941176,0.016470588,0.894366197,0.708920188,0.178823529,0.456057007,0.117647059,0.061176471,0.25,12.0117357320605,0.052484159055851,0.6271121876148475,0
0.236363636,0.540983607,NA,0.131147541,0.016393443,0.920634921,0.73015873,0.126984127,0.35483871,0.096774194,0.048387097,0.229508197,14.3100163122088,0.052586387832507,0.4995533515151515,1
0.073170732,0.4,0.072727273,0.163636364,0,0.814814815,0.714285714,0.142857143,0.272727273,0.196428571,0.125,0.285714286,NA,NA,NA,0
0.178787879,0.56167979,0.049868766,0.076115486,0.015748031,0.960422164,0.787401575,0.157480315,0.595800525,0.089005236,0.041884817,0.226315789,9.14762932947723,0.0435469160087936,0.6286292461820586,0
0.148648649,0.411764706,0.011764706,0.070588235,NA,0.835294118,0.623529412,0.235294118,0.202380952,0.141176471,0.176470588,0.404761905,13.5086839856377,0.0557495525616683,0.6286839516129032,1
0.222222222,0.380952381,NA,0.142857143,0.095238095,0.857142857,0.666666667,0.142857143,0.666666667,0.285714286,NA,0.333333333,10.3998902964733,0.0384070413603368,0.543862405039837,0
0.129411765,0.553763441,0.069892473,0.064516129,0.005376344,0.864864865,0.8,0.231182796,0.467741935,0.172043011,0.075268817,0.331521739,8.07221319258829,0.0345850503783472,0.7774442200295786,1
0.233480176,0.484126984,0.063492063,0.047619048,0,0.873015873,0.772908367,0.135458167,0.572,0.123505976,0.047808765,0.301587302,7.44596699861016,0.0377572572916249,0.28690094495523105,0
0.154639175,0.524444444,0.08,0.102222222,0.008888889,0.844444444,0.705357143,0.226666667,0.391111111,0.144144144,0.085585586,0.21875,12.7719672748323,0.048793541423114,0.6422840227673561,1
0.117647059,0.527272727,0.018181818,0.109090909,NA,0.818181818,0.727272727,0.381818182,0.296296296,0.181818182,0.218181818,0.314814815,10.2209598479147,0.0456422555383591,0.5636460006450572,1
